HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
3821,6.345636360828596,45,5.0,2.17797,17.1945,0.14917560847945563,1.4600041,2,2,4,3,2
4265,6.522092798170152,55,6.0,2.9002,23.4575,0.15943728018757328,1.8190225,1,2,4,2,4
2160,7.795646536334594,45,9.0,5.2488,9.72,1.125,0.46656,1,1,2,2,4
3798,7.064759027791802,65,8.0,4.44366,24.687,0.3080568720379147,1.4424804,1,2,2,3,3
1315,6.429719478039138,2,12.0,0.8153,0.263,0.4714828897338403,0.1729225,0,1,2,1,4
4006,6.856461984594587,55,6.0,3.8057,22.033,0.23714428357463804,1.6048036,1,2,2,2,4
7208,7.438383530044307,15,10.0,12.2536,10.812,0.2358490566037736,5.1955264,1,0,3,2,4
1258,7.438383530044307,15,8.0,2.1386,1.887,1.3513513513513513,0.1582564,1,1,2,2,4
6545,7.1308988302963465,45,9.0,8.18125,29.4525,0.19098548510313215,4.2837025,1,0,5,2,4
2648,8.146129510025405,35,10.0,9.1356,9.268,1.302870090634441,0.7011904,1,1,2,1,4
3968,7.3777589082278725,80,9.0,6.3488,31.744,0.4032258064516129,1.5745024,1,2,2,2,3
4667,5.3471075307174685,80,7.0,0.98007,37.336,0.04499678594386115,2.1780889,1,2,2,3,3
4264,7.162397497355718,80,9.0,5.50056,34.112,0.3025328330206379,1.8181696,1,2,4,2,3
1872,4.605170185988092,25,10.0,0.0,4.68,0.0,0.3504384,1,1,4,2,3
9414,8.1886891244442,45,11.0,33.8904,42.363,0.3824091778202677,8.8623396,0,0,2,2,4
2883,7.8632667240095735,2,14.0,7.4958,0.5766,0.9018383628165105,0.8311689,0,1,2,1,3
3372,6.253828811575473,65,6.0,1.75344,21.918,0.1542111506524318,1.1370384,1,2,2,2,4
2810,7.539027055823995,25,10.0,5.2828,7.025,0.6690391459074733,0.78961,1,1,2,2,4
5032,8.070906088787819,15,12.0,16.1024,7.548,0.6359300476947536,2.5321024,0,2,2,2,3
7378,6.802394763324311,25,10.0,6.6402,18.445,0.12198427758200055,5.4434884,1,0,3,2,3
4366,7.61085279039525,80,7.0,8.81932,34.928,0.46266605588639487,1.9061956,1,2,2,3,3
5202,7.495541943884256,65,6.0,9.3636,33.813,0.3460207612456747,2.7060804,1,2,2,3,3
5205,8.07402621612406,15,13.0,16.70805,7.8075,0.6167146974063401,2.7092025,0,2,2,1,3
6367,7.003065458786462,55,10.0,7.0037,35.0185,0.17276582377885974,4.0538689,1,0,4,2,3
2286,7.4673710669175595,45,9.0,4.0005,10.287,0.7655293088363955,0.5225796,1,1,2,2,3
8687,4.605170185988092,65,8.0,0.69496,56.4655,0.009209163117301715,7.5463969,1,0,2,2,3
5020,7.489970898834801,55,7.0,8.9858,27.61,0.3565737051792829,2.52004,1,2,2,1,4
5718,7.003065458786462,65,10.0,6.2898,37.167,0.19237495627841902,3.2695524,1,2,2,2,3
2109,6.984716320118266,35,7.0,2.27772,7.3815,0.5120910384068279,0.4447881,1,1,3,3,3
2782,7.090076835776092,55,8.0,3.3384,15.301,0.43134435657800146,0.7739524,1,1,2,2,3
8703,8.294049640102028,2,14.0,34.812,1.7406,0.4596116281741928,7.5742209,0,0,2,1,3
6169,8.294049640102028,25,11.0,24.676,15.4225,0.648403306856865,3.8056561,0,0,2,1,4
6000,8.131530710604252,25,10.0,20.4,15.0,0.5666666666666667,3.6,1,2,2,2,3
4717,7.673223121121708,35,11.0,10.14155,16.5095,0.4557981768072928,2.2250089,0,2,2,2,3
5012,5.393627546352362,2,12.0,1.10264,1.0024,0.04389465283320032,2.5120144,0,2,5,1,4
5631,6.063785208687608,45,10.0,2.42133,25.3395,0.07636299058781744,3.1708161,1,2,5,1,4
4879,5.393627546352362,45,3.0,1.07338,21.9555,0.04509120721459316,2.3804641,2,2,5,3,1
6090,7.600902459542082,45,11.0,12.18,27.405,0.3284072249589491,3.70881,0,0,2,2,3
5457,7.27931883541462,35,11.0,7.91265,19.0995,0.2657137621403702,2.9778849,0,2,2,2,3
3252,7.352441100243583,45,10.0,5.07312,14.634,0.4797047970479705,1.0575504,1,2,2,1,4
7414,7.90100705199242,55,8.0,20.0178,40.777,0.36417588346371726,5.4967396,1,0,2,2,4
6362,7.333023014386481,25,10.0,9.73386,15.905,0.24049041182018233,4.0475044,1,0,2,2,4
5334,6.733401891837359,80,7.0,4.48056,42.672,0.15748031496062992,2.8451556,1,2,2,3,3
6484,8.070906088787819,25,10.0,20.7488,16.21,0.4935225169648365,4.2042256,1,0,2,2,4
2891,7.7406644019172415,25,12.0,6.6493,7.2275,0.7955724662746455,0.8357881,0,1,2,2,3
3870,7.313220387090301,45,11.0,5.805,17.415,0.3875968992248062,1.49769,0,2,2,2,3
3861,7.696212639346407,25,10.0,8.4942,9.6525,0.5698005698005698,1.4907321,1,2,2,2,4
6674,6.779921907472252,55,11.0,5.87312,36.707,0.13185495954450105,4.4542276,0,0,2,1,3
5502,7.90100705199242,65,10.0,14.8554,35.763,0.49073064340239914,3.0272004,1,2,2,2,3
5981,7.24422751560335,35,11.0,8.3734,20.9335,0.2340745694699883,3.5772361,0,2,5,2,3
2945,7.937374696163295,15,8.0,8.246,4.4175,0.9507640067911715,0.8673025,1,1,2,2,4
8168,7.600902459542082,45,10.0,16.336,36.756,0.24485798237022527,6.6716224,1,0,2,1,4
5319,6.507277712385012,80,3.0,3.56373,42.552,0.1259635269787554,2.8291761,2,2,4,3,4
5877,7.696212639346407,15,9.0,12.9294,8.8155,0.37434064999149225,3.4539129,1,2,3,1,4
8340,5.298317366548036,35,7.0,1.668,29.19,0.023980815347721823,6.95556,1,0,2,3,2
8078,4.700480365792417,65,6.0,0.88858,52.507,0.01361723198811587,6.5254084,1,0,2,2,4
5692,7.24422751560335,65,9.0,7.9688,36.998,0.24595924104005623,3.2398864,1,2,2,1,4
3335,7.600902459542082,45,9.0,6.67,15.0075,0.5997001499250375,1.1122225,1,2,2,2,3
4850,7.24422751560335,45,11.0,6.79,21.825,0.28865979381443296,2.35225,0,2,5,2,3
4782,7.600902459542082,25,11.0,9.564,11.955,0.41823504809703055,2.2867524,0,2,2,1,4
6027,7.649692623711514,7,11.0,12.6567,4.2189,0.34843205574912894,3.6324729,0,0,2,2,4
1140,7.408530566894626,65,9.0,1.881,7.41,1.4473684210526316,0.12996,1,1,2,1,4
5065,7.090076835776092,35,9.0,6.078,17.7275,0.23692003948667326,2.5654225,1,2,2,2,4
1257,7.438383530044307,15,9.0,2.1369,1.8855,1.3524264120922833,0.1580049,1,1,2,1,4
5238,6.76849321164863,15,11.0,4.55706,7.857,0.1660939289805269,2.7436644,0,2,2,1,3
4408,7.783224016336037,80,7.0,10.5792,35.264,0.5444646098003629,1.9430464,1,2,2,2,3
7424,7.762170607138205,25,12.0,17.4464,18.56,0.31654094827586204,5.5115776,0,0,2,2,3
7096,7.989560449333865,35,10.0,20.9332,24.836,0.4157271702367531,5.0353216,1,0,2,1,4
4747,4.605170185988092,80,3.0,0.0,37.976,0.0,2.2534009,2,2,2,3,2
5935,5.940171252720432,80,7.0,2.2553,47.48,0.06402695871946082,3.5224225,1,2,5,2,4
2483,6.396929655216146,35,9.0,1.4898,8.6905,0.24164317358034634,0.6165289,1,1,4,3,3
3819,7.24422751560335,7,12.0,5.3466,2.6733,0.3665881120712228,1.4584761,0,2,2,1,4
7650,6.802394763324311,25,10.0,6.885,19.125,0.11764705882352941,5.85225,1,0,2,2,4
4455,6.579251212010101,65,7.0,3.2076,28.9575,0.16161616161616163,1.9847025,1,2,2,1,4
4249,7.326465613840322,7,11.0,6.45848,2.9743,0.35773123087785363,1.8054001,0,2,2,2,4
3157,7.986164860332727,15,10.0,9.28158,4.7355,0.9312638580931264,0.9966649,1,2,2,2,4
5632,5.393627546352362,25,6.0,1.23904,14.08,0.0390625,3.1719424,1,2,1,3,2
8673,8.21878715560148,25,10.0,32.17683,21.6825,0.42776432606941084,7.5220929,1,0,2,2,4
6013,6.721425700790643,35,11.0,4.99079,21.0455,0.13803425910527192,3.6156169,0,0,3,2,3
5244,6.856461984594587,55,6.0,4.9818,28.842,0.18115942028985507,2.7499536,1,2,2,2,4
1488,7.27931883541462,65,1.0,2.1576,9.672,0.9744623655913979,0.2214144,2,1,2,4,1
4412,7.286191714702382,65,10.0,6.44152,28.678,0.33091568449682685,1.9465744,1,2,2,2,3
5132,7.783224016336037,80,9.0,12.3168,41.056,0.4676539360872954,2.6337424,1,2,2,2,3
2627,7.7664168980196555,55,10.0,6.19972,14.4485,0.8983631518842786,0.6901129,1,1,2,2,3
5877,8.055157731819678,25,10.0,18.51255,14.6925,0.5359877488514548,3.4539129,1,2,2,2,4
1194,8.006367567650246,2,11.0,3.582,0.2388,2.512562814070352,0.1425636,0,1,2,2,4
6003,5.703782474656201,80,5.0,1.8009,48.024,0.04997501249375312,3.6036009,2,0,2,3,3
6072,8.006367567650246,15,13.0,18.216,9.108,0.49407114624505927,3.6869184,0,0,2,1,3
5452,6.327936783729195,55,4.0,3.05312,29.986,0.10271460014673514,2.9724304,2,2,1,3,1
5508,7.455876687491824,2,14.0,9.52884,1.1016,0.3140885984023239,3.0338064,0,2,4,1,3
4542,7.874739125171811,35,7.0,11.94546,15.897,0.5790400704535447,2.0629764,1,2,2,2,4
4389,7.495541943884256,80,2.0,7.9002,35.112,0.4101161995898838,1.9263321,2,2,2,4,4
5383,8.070906088787819,35,11.0,17.2256,18.8405,0.5944640535017648,2.8976689,0,2,2,2,3
2667,8.160518247477505,25,11.0,9.3345,6.6675,1.3123359580052494,0.7112889,0,1,2,1,4
1090,7.8632667240095735,15,10.0,2.834,1.635,2.385321100917431,0.11881,1,1,2,2,4
4400,4.605170185988092,80,6.0,0.0,35.2,0.0,1.936,1,2,2,1,4
6313,7.455876687491824,55,9.0,10.92149,34.7215,0.27403769998415967,3.9853969,1,0,2,1,3
7889,5.0106352940962555,25,10.0,1.18335,19.7225,0.019013816706806946,6.2236321,1,0,5,2,3
4344,7.358830898342354,15,10.0,6.82008,6.516,0.3614180478821363,1.8870336,1,2,2,2,2
2059,6.802394763324311,80,5.0,1.8531,16.472,0.4371053909664886,0.4239481,2,1,2,3,3
2944,6.522092798170152,45,8.0,2.00192,13.248,0.23097826086956522,0.8667136,1,1,5,1,4
4543,8.101677747454572,15,11.0,14.9919,6.8145,0.7263922518159807,2.0638849,0,2,3,1,4
1779,7.691656822810547,35,9.0,3.89601,6.2265,1.2310286677908937,0.3164841,1,1,2,2,4
1357,7.495541943884256,55,8.0,2.4426,7.4635,1.3264554163596167,0.1841449,1,1,2,2,4
4346,6.856461984594587,15,8.0,4.1287,6.519,0.21859180855959504,1.8887716,1,2,4,2,4
2521,7.170119543449628,65,6.0,3.2773,16.3865,0.5156683855612852,0.6355441,1,1,2,3,3
5410,6.565264970035361,55,8.0,3.8411,29.755,0.13123844731977818,2.92681,1,2,2,2,3
4286,4.605170185988092,80,1.0,0.0,34.288,0.0,1.8369796,2,2,2,3,1
5296,5.3471075307174685,55,10.0,1.11216,29.128,0.03965256797583082,2.8047616,1,2,2,2,3
3692,7.24422751560335,35,10.0,5.1688,12.922,0.37919826652221017,1.3630864,1,2,2,1,4
7396,8.039157390473237,15,10.0,22.9276,11.094,0.41914548404542995,5.4700816,1,0,2,2,4
6148,7.52294091807237,55,8.0,11.3738,33.814,0.30091086532205596,3.7797904,1,0,2,2,3
3162,7.478734825567875,15,10.0,5.59674,4.743,0.5597722960151803,0.9998244,1,2,2,2,4
7355,7.6638772587034705,45,9.0,15.66615,33.0975,0.2895989123045547,5.4096025,1,0,2,2,4
1127,6.927557906278317,80,7.0,1.14954,9.016,0.9050576752440106,0.1270129,1,1,2,2,4
6035,5.966146739123692,65,7.0,2.35365,39.2275,0.06462303231151616,3.6421225,1,0,2,1,4
8075,7.7406644019172415,45,11.0,18.5725,36.3375,0.2848297213622291,6.5205625,0,0,2,2,3
6407,6.272877006546167,55,2.0,3.39571,35.2385,0.0827220227875761,4.1049649,2,0,2,3,1
5262,7.77485576666552,7,13.0,12.52356,3.6834,0.4522995058912961,2.7688644,0,2,2,2,3
6666,5.3471075307174685,80,5.0,1.39986,53.328,0.0315031503150315,4.4435556,2,0,2,3,3
1066,7.495541943884256,80,10.0,1.9188,8.528,1.6885553470919326,0.1136356,1,1,2,1,3
1289,7.673223121121708,15,10.0,2.77135,1.9335,1.6679596586501164,0.1661521,1,1,2,2,4
6058,7.003065458786462,55,10.0,6.6638,33.319,0.18157807857378672,3.6699364,1,0,2,2,3
1570,7.549609165154532,25,8.0,2.983,3.925,1.2101910828025477,0.24649,1,1,2,2,2
2031,5.736572297479192,80,7.0,0.62961,16.248,0.15263417035942886,0.4124961,1,1,2,3,3
1167,7.696212639346407,35,9.0,2.5674,4.0845,1.8851756640959725,0.1361889,1,1,2,2,4
3745,8.268731832117737,45,5.0,14.6055,16.8525,1.041388518024032,1.4025025,2,2,2,3,2
6061,7.003065458786462,35,9.0,6.6671,21.2135,0.18148820326678766,3.6735721,1,0,3,2,4
4279,7.02108396428914,15,11.0,4.79248,6.4185,0.26174339799018465,1.8309841,0,2,3,1,4
1000,7.3777589082278725,55,6.0,1.6,5.5,1.6,0.1,1,1,2,2,2
2130,4.605170185988092,15,12.0,0.0,3.195,0.0,0.45369,0,1,5,2,3
7067,6.697034247666484,35,12.0,5.72427,24.7345,0.1146172350360832,4.9942489,0,0,2,1,3
5184,5.940171252720432,65,8.0,1.96992,33.696,0.07330246913580248,2.6873856,1,2,2,2,4
1146,7.783224016336037,45,10.0,2.7504,5.157,2.094240837696335,0.1313316,1,1,2,1,4
2616,7.52294091807237,80,9.0,4.8396,20.928,0.7071865443425076,0.6843456,1,1,2,2,3
5958,7.6638772587034705,35,11.0,12.69054,20.853,0.35750251762336355,3.5497764,0,2,2,2,3
5061,8.294049640102028,7,10.0,20.244,3.5427,0.7903576368306658,2.5613721,1,2,2,1,4
6306,8.389359819906353,25,11.0,27.7464,15.765,0.6977481763399936,3.9765636,0,0,2,1,4
1392,7.570443252057374,35,9.0,2.70048,4.872,1.3936781609195403,0.1937664,1,1,2,2,4
5126,7.8632667240095735,35,11.0,13.3276,17.941,0.5072181037846274,2.6275876,0,2,2,2,3
1791,7.996317231796746,25,10.0,5.31927,4.4775,1.6582914572864322,0.3207681,1,1,2,2,4
4230,7.600902459542082,25,11.0,8.46,10.575,0.4728132387706856,1.78929,0,2,2,1,4
2858,5.703782474656201,45,7.0,0.8574,12.861,0.10496850944716585,0.8168164,1,1,2,3,3
2316,6.214608098422191,45,8.0,1.158,10.422,0.2158894645941278,0.5363856,1,1,5,1,4
4450,6.620073206530356,80,7.0,3.3375,35.6,0.16853932584269662,1.98025,1,2,5,2,4
4214,4.605170185988092,80,0.0,0.0,33.712,0.0,1.7757796,2,2,5,4,1
5637,4.605170185988092,25,10.0,0.0,14.0925,0.0,3.1775769,1,2,2,2,4
3822,7.6544432264701125,15,11.0,8.06442,5.733,0.5520669806384092,1.4607684,0,2,2,1,4
4663,7.600902459542082,80,7.0,9.326,37.304,0.4289084280506112,2.1743569,1,2,2,2,4
5848,7.8632667240095735,15,12.0,15.2048,8.772,0.44459644322845415,3.4199104,0,2,2,2,3
5529,4.605170185988092,55,6.0,0.0,30.4095,0.0,3.0569841,1,2,5,2,4
5518,8.216088098632316,2,13.0,20.4166,1.1036,0.6705328017397608,3.0448324,0,2,2,2,3
4902,7.22983877815125,45,9.0,6.76476,22.059,0.28151774785801714,2.4029604,1,2,2,2,3
4198,6.253828811575473,80,9.0,2.18296,33.584,0.12386850881372082,1.7623204,1,2,3,2,3
5458,7.358830898342354,80,9.0,8.56906,43.664,0.287651154268963,2.9789764,1,2,2,2,3
4674,7.727535110475448,45,11.0,10.60998,21.033,0.4856653829696192,2.1846276,0,2,2,2,3
1613,8.389359819906353,2,12.0,7.0972,0.3226,2.7278363298202106,0.2601769,0,1,2,1,4
4744,8.25582842728183,80,6.0,18.2644,37.952,0.8115514333895447,2.2505536,1,2,2,4,3
5941,7.478734825567875,25,10.0,10.51557,14.8525,0.29792964147449924,3.5295481,1,2,2,2,4
4377,7.700747794511798,45,9.0,9.67317,19.6965,0.5049120402101896,1.9158129,1,2,2,2,4
2388,6.779921907472252,80,5.0,2.10144,19.104,0.3685092127303183,0.5702544,2,1,2,3,3
6360,7.600902459542082,65,8.0,12.72,41.34,0.31446540880503143,4.04496,1,0,2,2,4
5977,7.408530566894626,55,8.0,9.86205,32.8735,0.27605822318889073,3.5724529,1,2,2,2,2
4898,4.605170185988092,55,7.0,0.0,26.939,0.0,2.3990404,1,2,5,1,4
4940,7.7406644019172415,80,7.0,11.362,39.52,0.46558704453441296,2.44036,1,2,2,2,4
7867,7.24422751560335,2,11.0,11.0138,1.5734,0.17795856107792044,6.1889689,0,0,3,2,2
5781,6.917705609835305,80,9.0,5.83881,46.248,0.17471025774087529,3.3419961,1,2,2,2,3
4282,7.038783541388542,80,5.0,4.88148,34.256,0.2662307333021952,1.8335524,2,2,2,2,4
6125,8.055157731819678,55,8.0,19.29375,33.6875,0.5142857142857142,3.7515625,1,0,2,2,4
7089,7.170119543449628,45,9.0,9.2157,31.9005,0.1833827056002257,5.0253921,1,0,2,2,1
5613,6.907755278982137,55,8.0,5.613,30.8715,0.17815784785319794,3.1505769,1,2,2,2,4
2734,7.575584651557793,7,11.0,5.3313,1.9138,0.7132406730065838,0.7474756,0,1,3,2,4
6241,6.461468176353717,25,12.0,3.99424,15.6025,0.1025476686428457,3.8950081,0,0,2,2,3
6205,7.783224016336037,2,12.0,14.892,1.241,0.38678485092667203,3.8502025,0,0,3,1,4
4748,8.128585200374497,45,9.0,16.09572,21.366,0.7139848357203032,2.2543504,1,2,2,2,4
969,5.560681631015528,80,8.0,0.25194,7.752,0.26831785345717235,0.0938961,1,1,5,1,4
4095,7.600902459542082,35,11.0,8.19,14.3325,0.4884004884004884,1.6769025,0,2,3,2,3
7100,7.4673710669175595,15,12.0,12.425,10.65,0.24647887323943662,5.041,0,0,2,2,3
5640,7.090076835776092,65,4.0,6.768,36.66,0.2127659574468085,3.18096,2,2,2,3,2
6072,7.495541943884256,35,10.0,10.9296,21.252,0.2964426877470356,3.6869184,1,0,3,1,4
5065,7.455876687491824,80,5.0,8.76245,40.52,0.3415597235932873,2.5654225,2,2,2,3,2
5683,7.090076835776092,65,10.0,6.8196,36.9395,0.21115607953545662,3.2296489,1,2,2,2,3
2952,7.090076835776092,45,7.0,3.5424,13.284,0.4065040650406504,0.8714304,1,1,2,2,4
5879,7.455876687491824,7,13.0,10.17067,4.1153,0.2942677326075863,3.4562641,0,2,2,2,3
4456,7.600902459542082,15,10.0,8.912,6.684,0.4488330341113106,1.9855936,1,2,2,2,4
2197,7.52294091807237,25,12.0,4.06445,5.4925,0.8420573509330905,0.4826809,0,1,2,2,3
2054,6.721425700790643,65,4.0,1.70482,13.351,0.4040895813047712,0.4218916,2,1,2,3,4
7082,7.24422751560335,45,11.0,9.9148,31.869,0.1976842699802316,5.0154724,0,0,2,2,3
4010,6.396929655216146,65,10.0,2.406,26.065,0.14962593516209477,1.60801,1,2,5,2,3
4643,6.684611727667927,80,8.0,3.7144,37.144,0.1723023906956709,2.1557449,1,2,2,1,4
4426,7.313220387090301,45,9.0,6.639,19.917,0.33890646181653866,1.9589476,1,2,2,2,4
7244,7.783224016336037,45,13.0,17.3856,32.598,0.3313086692435119,5.2475536,0,0,2,2,3
4409,7.346010209913293,25,11.0,6.83395,11.0225,0.3515536402812429,1.9439281,0,2,2,1,4
6251,7.438383530044307,2,11.0,10.6267,1.2502,0.2719564869620861,3.9075001,0,0,2,2,4
8710,7.539027055823995,7,11.0,16.3748,6.097,0.2158438576349024,7.58641,0,0,2,2,3
4650,7.787382026484701,25,10.0,11.2065,11.625,0.5182795698924731,2.16225,1,2,3,2,3
1185,8.009695357742922,15,12.0,3.56685,1.7775,2.540084388185654,0.1404225,0,1,2,2,3
2881,7.824046010856292,7,13.0,7.2025,2.0167,0.8677542519958348,0.8300161,0,1,2,2,3
5533,7.222566018822171,80,9.0,7.58021,44.264,0.247605277426351,3.0614089,1,2,2,2,3
7377,7.696212639346407,25,10.0,16.2294,18.4425,0.2982242103836248,5.4420129,1,0,2,2,4
4272,8.019612794400267,7,12.0,12.98688,2.9904,0.7116104868913857,1.8249984,0,2,2,1,4
5221,5.991464547107982,45,11.0,2.0884,23.4945,0.07661367554108409,2.7258841,0,2,5,2,3
5065,8.003028666384733,7,12.0,15.14435,3.5455,0.5903257650542941,2.5654225,0,2,2,1,4
2867,7.90100705199242,15,12.0,7.7409,4.3005,0.9417509591907918,0.8219689,0,1,3,2,3
3347,7.528331766707247,2,12.0,6.22542,0.6694,0.5557215416791156,1.1202409,0,2,2,1,4
2096,7.600902459542082,45,7.0,4.192,9.432,0.9541984732824428,0.4393216,1,1,2,3,4
6930,4.605170185988092,80,7.0,0.0,55.44,0.0,4.80249,1,0,2,2,3
6610,5.991464547107982,35,11.0,2.644,23.135,0.060514372163388806,4.36921,0,0,5,2,3
3366,7.365180126021013,80,9.0,5.31828,26.928,0.46939988116458703,1.1329956,1,2,3,2,3
4802,8.039157390473237,55,8.0,14.8862,26.411,0.6455643481882549,2.3059204,1,2,2,2,2
2476,7.24422751560335,25,13.0,3.4664,6.19,0.5654281098546042,0.6130576,0,1,2,1,3
6295,7.090076835776092,35,9.0,7.554,22.0325,0.19062748212867356,3.9627025,1,0,1,2,3
3889,7.783224016336037,55,8.0,9.3336,21.3895,0.6171252249935716,1.5124321,1,2,2,2,4
4437,7.803843303538772,55,11.0,10.87065,24.4035,0.552174892945684,1.9686969,0,2,2,1,3
5219,6.684611727667927,55,10.0,4.1752,28.7045,0.15328607012837708,2.7237961,1,2,2,2,3
4744,7.473069088032197,80,1.0,8.34944,37.952,0.37099494097807756,2.2505536,2,2,3,3,1
5226,6.633318433280377,65,8.0,3.97176,33.969,0.14542671259089168,2.7311076,1,2,2,2,4
1174,4.605170185988092,35,12.0,0.0,4.109,0.0,0.1378276,0,1,2,1,3
5584,7.600902459542082,15,13.0,11.168,8.376,0.35816618911174786,3.1181056,0,2,3,1,3
986,6.802394763324311,35,9.0,0.8874,3.451,0.9127789046653144,0.0972196,1,1,5,2,3
5605,6.396929655216146,80,1.0,3.363,44.84,0.10704727921498662,3.1416025,2,2,2,3,1
1286,7.989560449333865,35,9.0,3.7937,4.501,2.2939346811819594,0.1653796,1,1,2,2,4
5042,7.696212639346407,55,9.0,11.0924,27.731,0.43633478778262597,2.5421764,1,2,2,1,4
6263,8.393894975071744,7,11.0,27.68246,4.3841,0.7057320772792591,3.9225169,0,0,2,2,4
5756,7.874739125171811,55,8.0,15.13828,31.658,0.4569145239749826,3.3131536,1,2,2,2,4
2126,4.605170185988092,80,3.0,0.0,17.008,0.0,0.4519876,2,1,2,3,2
6168,7.937374696163295,55,9.0,17.2704,33.924,0.45395590142671854,3.8044224,1,0,2,1,4
5461,8.242756345714477,25,12.0,20.7518,13.6525,0.6958432521516206,2.9822521,0,2,2,2,4
1539,7.824046010856292,80,6.0,3.8475,12.312,1.6244314489928524,0.2368521,1,1,2,1,4
5720,7.962067308753666,25,10.0,16.4164,14.3,0.5017482517482518,3.27184,1,2,2,2,4
958,7.696212639346407,45,10.0,2.1076,4.311,2.2964509394572024,0.0917764,1,1,2,1,4
6584,7.177782416195197,45,11.0,8.62504,29.628,0.19896719319562575,4.3349056,0,0,2,2,3
1726,7.313220387090301,7,14.0,2.589,1.2082,0.8690614136732329,0.2979076,0,1,1,1,3
3331,6.29156913955832,45,9.0,1.79874,14.9895,0.16211347943560492,1.1095561,1,2,5,2,4
3448,6.733401891837359,45,7.0,2.89632,15.516,0.24361948955916474,1.1888704,1,2,1,3,3
3948,4.605170185988092,35,7.0,0.0,13.818,0.0,1.5586704,1,2,1,3,3
4702,7.24422751560335,80,7.0,6.5828,37.616,0.2977456401531263,2.2108804,1,2,2,2,4
5073,8.101677747454572,15,10.0,16.7409,7.6095,0.6505026611472502,2.5735329,1,2,2,2,4
6947,7.718685495198466,55,7.0,15.63075,38.2085,0.3238808118612351,4.8260809,1,0,2,1,4
4212,6.551080335043404,65,8.0,2.9484,27.378,0.16619183285849953,1.7740944,1,2,5,2,3
5065,7.4673710669175595,35,10.0,8.86375,17.7275,0.3455083909180652,2.5654225,1,2,2,1,4
6134,6.745236349484363,80,7.0,5.2139,49.072,0.13857189435930878,3.7625956,1,0,2,2,2
5065,7.3777589082278725,65,9.0,8.104,32.9225,0.315893385982231,2.5654225,1,2,2,1,4
5641,7.122866658599083,80,9.0,6.99484,45.128,0.21981918099627726,3.1820881,1,2,2,2,3
3308,7.783224016336037,25,12.0,7.9392,8.27,0.7255139056831923,1.0942864,0,2,2,2,3
3449,7.495541943884256,65,8.0,6.2082,22.4185,0.5218904030153668,1.1895601,1,2,3,2,3
5429,8.242756345714477,15,12.0,20.6302,8.1435,0.6999447412046418,2.9474041,0,2,2,2,3
1865,7.937374696163295,55,8.0,5.222,10.2575,1.5013404825737264,0.3478225,1,1,2,2,4
3559,7.783224016336037,25,13.0,8.5416,8.8975,0.674346726608598,1.2666481,0,2,2,1,3
1248,7.560080465021827,15,11.0,2.39616,1.872,1.5384615384615385,0.1557504,0,1,2,1,4
1857,7.7406644019172415,55,8.0,4.2711,10.2135,1.2385568120624664,0.3448449,1,1,2,2,3
3572,7.4673710669175595,25,11.0,6.251,8.93,0.4899216125419933,1.2759184,0,2,2,1,4
5002,7.893572073504902,25,10.0,13.40536,12.505,0.5357856857257097,2.5020004,1,2,2,2,3
1783,6.802394763324311,15,6.0,1.6047,2.6745,0.5047672462142456,0.3179089,1,1,4,3,4
2773,7.736307096548285,45,7.0,6.35017,12.4785,0.8258204111071042,0.7689529,1,1,2,3,3
4161,8.242756345714477,45,12.0,15.8118,18.7245,0.91324200913242,1.7313921,0,2,2,1,3
3482,7.762170607138205,2,14.0,8.1827,0.6964,0.6748994830557151,1.2124324,0,2,2,1,3
1779,7.1929342212158,15,11.0,2.36607,2.6685,0.7476110174255199,0.3164841,0,1,2,1,4
9413,7.696212639346407,15,10.0,20.7086,14.1195,0.23371932433868056,8.8604569,1,0,2,2,4
7093,7.200424892944957,25,13.0,9.50462,17.7325,0.18891865219230228,5.0310649,0,0,2,1,3
2395,8.11969625295725,15,11.0,8.0472,3.5925,1.4029227557411275,0.5736025,0,1,2,1,4
5649,8.263590432617319,2,12.0,21.91812,1.1298,0.6868472295981589,3.1911201,0,2,2,1,4
5192,7.90100705199242,25,11.0,14.0184,12.98,0.5200308166409862,2.6956864,0,2,2,1,4
1895,7.170119543449628,65,8.0,2.4635,12.3175,0.6860158311345647,0.3591025,1,1,2,3,3
1235,8.101677747454572,2,12.0,4.0755,0.247,2.672064777327935,0.1525225,0,1,2,1,4
2657,7.326465613840322,35,7.0,4.03864,9.2995,0.5720737674068498,0.7059649,1,1,2,3,2
1700,8.006367567650246,7,14.0,5.1,1.19,1.7647058823529411,0.289,0,1,2,1,3
5986,6.309918278226516,65,8.0,3.2923,38.909,0.09188105579685933,3.5832196,1,2,3,3,3
4356,4.605170185988092,80,9.0,0.0,34.848,0.0,1.8974736,1,2,3,2,3
3932,8.016317898503415,80,7.0,11.91396,31.456,0.7706002034587996,1.5460624,1,2,2,2,3
5377,4.605170185988092,80,7.0,0.0,43.016,0.0,2.8912129,1,2,5,2,3
5209,7.615791072035833,15,12.0,10.57427,7.8135,0.3897101171050106,2.7133681,0,2,2,2,3
4899,6.887552571664617,80,9.0,4.80102,39.192,0.2000408246580935,2.4000201,1,2,2,2,3
