HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
4333,7.3777589082278725,55,9.0,6.9328,23.8315,0.36925917378259865,1.8774889,1,2,2,1,3
4716,7.696212639346407,65,10.0,10.3752,30.654,0.46649703138252757,2.2240656,1,2,2,2,3
6051,6.745236349484363,25,12.0,5.14335,15.1275,0.140472649148901,3.6614601,0,0,2,2,3
5797,6.327936783729195,2,13.0,3.24632,1.1594,0.09660169052958427,3.3605209,0,2,1,2,3
6547,5.135798437050262,80,8.0,1.11299,52.376,0.02596609133954483,4.2863209,1,0,2,1,4
4713,6.887552571664617,55,9.0,4.61874,25.9215,0.2079354975599406,2.2212369,1,2,2,1,4
6797,5.247024072160486,15,11.0,1.29143,10.1955,0.02795350890098573,4.6199209,0,0,2,1,2
5068,4.605170185988092,25,11.0,0.0,12.67,0.0,2.5684624,0,2,2,1,4
2754,6.907755278982137,15,9.0,2.754,4.131,0.36310820624546114,0.7584516,1,1,5,1,4
1163,4.605170185988092,55,8.0,0.0,6.3965,0.0,0.1352569,1,1,2,3,3
7448,8.1886891244442,2,14.0,26.8128,1.4896,0.4833512352309345,5.5472704,0,0,2,1,3
4743,6.620073206530356,80,8.0,3.55725,37.944,0.15812776723592664,2.2496049,1,2,2,1,4
1572,7.8709295967551425,15,12.0,4.11864,2.358,1.6666666666666667,0.2471184,0,1,2,2,3
5791,7.824046010856292,80,7.0,14.4775,46.328,0.4317043688482127,3.3535681,1,2,2,2,3
1971,6.907755278982137,55,8.0,1.971,10.8405,0.5073566717402334,0.3884841,1,1,1,2,3
3184,7.222566018822171,25,13.0,4.36208,7.96,0.43027638190954776,1.0137856,0,2,2,1,3
6033,7.090076835776092,55,6.0,7.2396,33.1815,0.19890601690701143,3.6397089,1,0,2,2,4
3044,7.52294091807237,2,13.0,5.6314,0.6088,0.6077529566360053,0.9265936,0,2,2,2,3
2027,6.429719478039138,35,9.0,1.25674,7.0945,0.30587074494326594,0.4108729,1,1,5,2,4
9658,7.177782416195197,80,5.0,12.65198,77.264,0.1356388486229033,9.3276964,2,0,2,3,3
7461,7.313220387090301,35,11.0,11.1915,26.1135,0.2010454362685967,5.5666521,0,0,2,2,3
1162,8.101677747454572,15,12.0,3.8346,1.743,2.8399311531841653,0.1350244,0,1,2,2,3
2067,4.605170185988092,15,12.0,0.0,3.1005,0.0,0.4272489,0,1,2,2,3
4289,7.937374696163295,65,10.0,12.0092,27.8785,0.6528328281650735,1.8395521,1,2,2,2,3
4318,7.7406644019172415,65,6.0,9.9314,28.067,0.5326540064844836,1.8645124,1,2,2,2,2
1816,7.495541943884256,80,3.0,3.2688,14.528,0.9911894273127754,0.3297856,2,1,2,3,2
1107,7.461640392208575,45,9.0,1.92618,4.9815,1.5718157181571815,0.1225449,1,1,2,2,4
3080,7.438383530044307,45,7.0,5.236,13.86,0.551948051948052,0.94864,1,2,2,3,3
7466,7.106606137727303,7,12.0,9.10852,5.2262,0.16340744709349048,5.5741156,0,0,3,1,2
5894,7.897296472595885,45,9.0,15.85486,26.523,0.4563963352561927,3.4739236,1,2,2,2,3
1764,7.533693709848633,15,13.0,3.29868,2.646,1.060090702947846,0.3111696,0,1,2,1,3
6165,7.31986492980897,65,10.0,9.30915,40.0725,0.24493106244931062,3.8007225,1,0,2,2,3
4181,7.824046010856292,80,9.0,10.4525,33.448,0.597943075819182,1.7480761,1,2,2,2,3
1220,7.696212639346407,15,11.0,2.684,1.83,1.8032786885245902,0.14884,0,1,2,1,4
3908,7.90100705199242,55,8.0,10.5516,21.494,0.6908904810644831,1.5272464,1,2,2,2,4
5442,5.560681631015528,80,9.0,1.41492,43.536,0.04777655273796398,2.9615364,1,2,4,2,3
4667,7.4673710669175595,35,9.0,8.16725,16.3345,0.37497321619884294,2.1780889,1,2,2,2,4
4216,4.605170185988092,65,4.0,0.0,27.404,0.0,1.7774656,2,2,2,3,2
5296,4.605170185988092,25,12.0,0.0,13.24,0.0,2.8047616,0,2,2,2,3
8682,7.893572073504902,15,11.0,23.26776,13.023,0.3086846348767565,7.5377124,0,0,2,1,4
4456,7.24422751560335,45,12.0,6.2384,20.052,0.3141831238779174,1.9855936,0,2,2,1,3
4485,6.551080335043404,45,10.0,3.1395,20.1825,0.15607580824972128,2.0115225,1,2,5,1,4
7507,7.843848638152472,15,8.0,19.14285,11.2605,0.33968296256826963,5.6355049,1,0,2,2,4
5864,7.2078598714324755,80,5.0,7.9164,46.912,0.23021828103683492,3.4386496,2,2,2,2,4
2201,7.824046010856292,55,9.0,5.5025,12.1055,1.1358473421172195,0.4844401,1,1,2,1,4
1795,5.991464547107982,80,7.0,0.718,14.36,0.22284122562674094,0.3222025,1,1,2,2,3
1765,7.783224016336037,35,8.0,4.236,6.1775,1.3597733711048159,0.3115225,1,1,2,1,4
4414,7.783224016336037,15,11.0,10.5936,6.621,0.5437245129134571,1.9483396,0,2,2,1,4
2653,7.333023014386481,25,8.0,4.05909,6.6325,0.5767056162834527,0.7038409,1,1,2,2,4
3820,7.3777589082278725,55,8.0,6.112,21.01,0.418848167539267,1.45924,1,2,2,2,2
1175,7.700747794511798,25,11.0,2.59675,2.9375,1.8808510638297873,0.1380625,0,1,2,1,4
2064,7.090076835776092,35,11.0,2.4768,7.224,0.5813953488372093,0.4260096,0,1,2,2,3
5692,5.703782474656201,45,7.0,1.7076,25.614,0.05270555165144062,3.2398864,1,2,2,2,4
7032,7.090076835776092,65,6.0,8.4384,45.708,0.17064846416382254,4.9449024,1,0,2,2,4
4287,6.1092475827643655,80,7.0,1.92915,34.296,0.10496850944716585,1.8378369,1,2,5,3,3
4971,7.3395376954076745,80,9.0,7.65534,39.768,0.30979682156507743,2.4710841,1,2,2,2,3
3676,7.090076835776092,55,8.0,4.4112,20.218,0.3264417845484222,1.3512976,1,2,2,2,3
6756,7.783224016336037,65,6.0,16.2144,43.914,0.3552397868561279,4.5643536,1,0,2,2,2
7120,4.605170185988092,80,7.0,0.0,56.96,0.0,5.06944,1,0,5,2,4
5066,6.966024187106113,15,11.0,5.36996,7.599,0.20923805763916306,2.5664356,0,2,2,1,3
1418,7.615791072035833,35,11.0,2.87854,4.963,1.4315937940761636,0.2010724,0,1,2,2,3
5641,7.937374696163295,15,10.0,15.7948,8.4615,0.49636589257223895,3.1820881,1,2,2,2,4
5728,7.7406644019172415,15,8.0,13.1744,8.592,0.401536312849162,3.2809984,1,2,2,3,2
4682,7.003065458786462,25,10.0,5.1502,11.705,0.2349423323366083,2.1921124,1,2,2,3,3
5494,7.170119543449628,55,8.0,7.1422,30.217,0.23662176920276665,3.0184036,1,2,2,2,3
3407,6.152732694704104,65,11.0,1.60129,22.1455,0.13795127678309363,1.1607649,0,2,5,1,3
6955,7.438383530044307,45,9.0,11.8235,31.2975,0.24442846872753415,4.8372025,1,0,2,2,4
2851,7.600902459542082,35,11.0,5.702,9.9785,0.701508242721852,0.8128201,0,1,2,2,3
4226,7.473069088032197,80,5.0,7.43776,33.808,0.41646947468054896,1.7859076,2,2,2,2,4
6170,7.824046010856292,80,9.0,15.425,49.36,0.4051863857374392,3.80689,1,0,2,2,3
3331,7.2078598714324755,7,13.0,4.49685,2.3317,0.4052836985890123,1.1095561,0,2,3,2,3
3565,4.605170185988092,55,8.0,0.0,19.6075,0.0,1.2709225,1,2,4,2,2
5981,8.125630988477065,7,12.0,20.21578,4.1867,0.5651228891489718,3.5772361,0,2,2,1,4
5030,5.703782474656201,65,4.0,1.509,32.695,0.05964214711729622,2.53009,2,2,2,3,2
7063,6.907755278982137,45,10.0,7.063,31.7835,0.14158289678606825,4.9885969,1,0,2,1,4
6060,7.495541943884256,80,7.0,10.908,48.48,0.297029702970297,3.67236,1,0,2,2,3
9356,7.038783541388542,80,7.0,10.66584,74.848,0.1218469431380932,8.7534736,1,0,2,2,3
5690,8.070906088787819,35,11.0,18.208,19.915,0.562390158172232,3.23761,0,2,2,2,3
5624,7.649692623711514,7,12.0,11.8104,3.9368,0.37339971550497864,3.1629376,0,2,3,1,4
2188,4.605170185988092,45,11.0,0.0,9.846,0.0,0.4787344,0,1,3,2,3
2167,6.1092475827643655,80,4.0,0.97515,17.336,0.2076603599446239,0.4695889,2,1,4,4,3
5309,6.29156913955832,35,12.0,2.86686,18.5815,0.10171407044641176,2.8185481,0,2,2,1,4
4954,6.684611727667927,2,10.0,3.9632,0.9908,0.16148566814695195,2.4542116,1,2,2,1,4
6148,6.887552571664617,25,11.0,6.02504,15.37,0.1594014313597918,3.7797904,0,0,2,1,4
4462,7.090076835776092,35,11.0,5.3544,15.617,0.2689376961004034,1.9909444,0,2,4,2,3
6139,8.229511118964457,35,9.0,23.02125,21.4865,0.6108486724222186,3.7687321,1,0,2,2,2
1787,7.90100705199242,15,13.0,4.8249,2.6805,1.510912143256855,0.3193369,0,1,2,1,3
4173,6.802394763324311,35,10.0,3.7557,14.6055,0.21567217828900073,1.7413929,1,2,5,1,3
3862,6.429719478039138,80,9.0,2.39444,30.896,0.16053858104609012,1.4915044,1,2,2,2,3
5532,6.721425700790643,35,9.0,4.59156,19.362,0.15003615328994938,3.0603024,1,2,2,2,3
2465,7.1308988302963465,35,9.0,3.08125,8.6275,0.5070993914807302,0.6076225,1,1,3,2,4
5155,7.24422751560335,35,12.0,7.217,18.0425,0.27158098933074687,2.6574025,0,2,3,1,4
1985,7.258412150595307,45,7.0,2.8187,8.9325,0.7153652392947103,0.3940225,1,1,2,3,3
5332,5.298317366548036,45,5.0,1.0664,23.994,0.037509377344336084,2.8430224,2,2,5,3,1
7224,7.705262474866325,45,9.0,16.03728,32.508,0.3073089700996678,5.2186176,1,0,2,3,3
3880,5.768320995793772,65,8.0,1.2416,25.22,0.08247422680412371,1.50544,1,2,2,2,2
1692,8.06777619577889,7,11.0,5.39748,1.1844,1.8853427895981087,0.2862864,0,1,2,2,4
1190,6.802394763324311,80,7.0,1.071,9.52,0.7563025210084033,0.14161,1,1,2,2,4
1329,5.991464547107982,80,5.0,0.5316,10.632,0.3009781790820166,0.1766241,2,1,3,3,3
1104,6.887552571664617,35,12.0,1.08192,3.864,0.8876811594202898,0.1218816,0,1,3,1,3
5080,7.937374696163295,7,13.0,14.224,3.556,0.5511811023622047,2.58064,0,2,2,2,3
1534,7.673223121121708,7,12.0,3.2981,1.0738,1.4015645371577574,0.2353156,0,1,2,1,4
3716,7.783224016336037,80,5.0,8.9184,29.728,0.6458557588805167,1.3808656,2,2,3,3,4
5515,6.907755278982137,25,11.0,5.515,13.7875,0.1813236627379873,3.0415225,0,2,2,1,4
3181,6.802394763324311,80,7.0,2.8629,25.448,0.282929896259038,1.0118761,1,2,2,2,4
6678,7.4673710669175595,25,11.0,11.6865,16.695,0.2620545073375262,4.4595684,0,0,3,1,4
3281,7.24422751560335,55,5.0,4.5934,18.0455,0.4266991770801585,1.0764961,2,2,2,4,2
1566,7.90100705199242,25,12.0,4.2282,3.915,1.7241379310344827,0.2452356,0,1,2,2,3
4282,5.799092654460526,2,8.0,1.41306,0.8564,0.07706679121905652,1.8335524,1,2,5,4,3
2966,7.090076835776092,7,12.0,3.5592,2.0762,0.4045853000674309,0.8797156,0,1,4,1,4
6584,6.697034247666484,35,9.0,5.33304,23.044,0.12302551640340219,4.3349056,1,0,2,2,4
6907,7.783224016336037,35,9.0,16.5768,24.1745,0.347473577530042,4.7706649,1,0,3,2,4
4200,5.940171252720432,80,4.0,1.596,33.6,0.09047619047619047,1.764,2,2,5,4,3
5842,7.313220387090301,35,10.0,8.763,20.447,0.2567613830879836,3.4128964,1,2,2,1,4
6628,8.006367567650246,80,7.0,19.884,53.024,0.45262522631261315,4.3930384,1,0,2,2,4
5684,7.948031990637284,55,10.0,16.08572,31.262,0.4978888106966925,3.2307856,1,2,2,2,3
4330,7.003065458786462,35,11.0,4.763,15.155,0.2540415704387991,1.87489,0,2,5,2,3
7371,8.070906088787819,25,13.0,23.5872,18.4275,0.4341337674671008,5.4331641,0,0,2,1,3
7047,7.090076835776092,15,12.0,8.4564,10.5705,0.17028522775649213,4.9660209,0,0,2,2,3
1331,7.090076835776092,15,9.0,1.5972,1.9965,0.9015777610818934,0.1771561,1,1,1,1,4
3374,6.887552571664617,55,8.0,3.30652,18.557,0.29045643153526973,1.1383876,1,2,2,2,4
5298,7.52294091807237,7,12.0,9.8013,3.7086,0.3491883729709324,2.8068804,0,2,2,1,4
4064,7.783224016336037,25,12.0,9.7536,10.16,0.5905511811023622,1.6516096,0,2,2,2,3
3186,7.600902459542082,15,11.0,6.372,4.779,0.6277463904582549,1.0150596,0,2,2,1,4
6768,7.313220387090301,25,13.0,10.152,16.92,0.22163120567375885,4.5805824,0,0,2,1,3
5971,7.090076835776092,65,3.0,7.1652,38.8115,0.2009713615809747,3.5652841,2,2,2,4,1
6857,8.006367567650246,15,12.0,20.571,10.2855,0.43750911477322446,4.7018449,0,0,2,2,3
4745,7.696212639346407,25,13.0,10.439,11.8625,0.4636459430979979,2.2515025,0,2,3,1,3
5119,8.202482446576537,15,11.0,18.68435,7.6785,0.713029888650127,2.6204161,0,2,2,1,3
5292,8.318742252692399,15,12.0,21.6972,7.938,0.7747543461829176,2.8005264,0,2,2,2,3
4835,8.022896869601457,55,8.0,14.74675,26.5925,0.6308169596690796,2.3377225,1,2,2,2,3
5065,7.22983877815125,65,8.0,6.9897,32.9225,0.2724580454096742,2.5654225,1,2,2,2,2
4637,8.006367567650246,7,12.0,13.911,3.2459,0.6469700237222342,2.1501769,0,2,2,1,4
5801,7.937374696163295,15,11.0,16.2428,8.7015,0.4826754007929667,3.3651601,0,2,2,1,4
5923,7.306531398939505,80,9.0,8.82527,47.384,0.2515617085936181,3.5081929,1,2,2,2,3
5489,8.009695357742922,35,11.0,16.52189,19.2115,0.5483694662051376,3.0129121,0,2,2,2,3
6378,7.539027055823995,45,9.0,11.99064,28.701,0.2947632486672938,4.0678884,1,0,2,2,4
6115,8.391629968440892,55,4.0,26.96715,33.6325,0.7211774325429272,3.7393225,2,0,2,3,1
2641,8.1886891244442,15,11.0,9.5076,3.9615,1.3631200302915563,0.6974881,0,1,2,1,4
7181,8.006367567650246,55,6.0,21.543,39.4955,0.4177691129369169,5.1566761,1,0,2,2,4
7311,7.762170607138205,25,12.0,17.18085,18.2775,0.32143345643550814,5.3450721,0,0,2,2,3
7241,8.242756345714477,25,11.0,27.5158,18.1025,0.5247893937301478,5.2432081,0,0,2,1,4
2547,8.34283980427146,15,11.0,10.6974,3.8205,1.6489988221436984,0.6487209,0,1,2,1,4
6681,5.438079308923196,45,11.0,1.53663,30.0645,0.03442598413411166,4.4635761,0,0,4,2,3
5623,7.484368643286131,25,9.0,10.00894,14.0575,0.31655699804374887,3.1618129,1,2,3,1,4
5737,6.327936783729195,55,9.0,3.21272,31.5535,0.09761199233048631,3.2913169,1,2,2,1,4
4942,7.783224016336037,65,8.0,11.8608,32.123,0.4856333468231485,2.4423364,1,2,2,2,4
6364,8.006367567650246,45,10.0,19.092,28.638,0.4714016341923319,4.0500496,1,0,2,1,4
5518,7.533693709848633,15,12.0,10.31866,8.277,0.33889090250090614,3.0448324,0,2,2,2,3
3903,7.847762537473608,45,11.0,9.99168,17.5635,0.6559057135536767,1.5233409,0,2,2,2,4
1440,7.1929342212158,25,10.0,1.9152,3.6,0.9236111111111112,0.20736,1,1,2,2,3
2738,7.9724660159745655,35,9.0,7.9402,9.583,1.0591672753834915,0.7496644,1,1,2,2,4
6029,4.605170185988092,45,10.0,0.0,27.1305,0.0,3.6348841,1,0,2,1,4
3241,7.549609165154532,25,12.0,6.1579,8.1025,0.5862388151804998,1.0504081,0,2,2,2,3
1791,7.090076835776092,25,10.0,2.1492,4.4775,0.6700167504187605,0.3207681,1,1,5,2,4
4233,7.824046010856292,80,5.0,10.5825,33.864,0.5905976848570753,1.7918289,2,2,3,3,4
6234,5.8289456176102075,7,12.0,2.11956,4.3638,0.05453962143086301,3.8862756,0,0,5,1,4
7645,7.955074273262696,45,7.0,21.78825,34.4025,0.3727926749509483,5.8446025,1,0,2,3,4
4693,7.600902459542082,35,10.0,9.386,16.4255,0.42616663115278075,2.2024249,1,2,2,1,4
5380,5.393627546352362,80,5.0,1.1836,43.04,0.040892193308550186,2.89444,2,2,3,2,4
2008,7.549609165154532,25,10.0,3.8152,5.02,0.9462151394422311,0.4032064,1,1,3,2,4
2688,7.696212639346407,25,10.0,5.9136,6.72,0.8184523809523809,0.7225344,1,1,2,2,4
4538,6.633318433280377,65,10.0,3.44888,29.497,0.16747465843984133,2.0593444,1,2,2,2,3
6188,8.029432840581244,25,13.0,18.99716,15.47,0.49612152553329025,3.8291344,0,0,2,1,3
6084,7.3777589082278725,7,10.0,9.7344,4.2588,0.26298487836949375,3.7015056,1,0,2,1,4
3668,7.461640392208575,80,3.0,6.38232,29.344,0.4743729552889858,1.3454224,2,2,2,3,2
2078,8.160518247477505,45,12.0,7.273,9.351,1.6843118383060636,0.4318084,0,1,2,1,3
6112,6.877296071497429,15,8.0,5.92864,9.168,0.1587041884816754,3.7356544,1,0,5,2,4
4901,6.813444599510896,55,8.0,4.45991,26.9555,0.1856763925729443,2.4019801,1,2,3,2,2
6270,7.1853870155804165,45,11.0,8.2764,28.215,0.21052631578947367,3.93129,0,0,2,2,3
4582,6.461468176353717,15,8.0,2.93248,6.873,0.1396769969445657,2.0994724,1,2,3,2,4
6081,7.705262474866325,35,10.0,13.49982,21.2835,0.36507153428712386,3.6978561,1,0,2,1,2
1764,7.24422751560335,15,8.0,2.4696,2.646,0.7936507936507936,0.3111696,1,1,2,2,4
4143,7.575584651557793,55,8.0,8.07885,22.7865,0.4706734250543085,1.7164449,1,2,2,3,3
3654,8.294049640102028,25,11.0,14.616,9.135,1.0946907498631637,1.3351716,0,2,2,1,4
6472,7.1853870155804165,2,12.0,8.54304,1.2944,0.20395550061804696,4.1886784,0,0,2,1,4
8297,6.887552571664617,7,11.0,8.13106,5.8079,0.11811498131854888,6.8840209,0,0,1,2,4
4528,8.349957272040324,45,10.0,19.15344,20.376,0.9341872791519434,2.0502784,1,2,2,1,2
951,7.170119543449628,65,8.0,1.2363,6.1815,1.3669821240799158,0.0904401,1,1,2,2,4
2814,8.131530710604252,65,9.0,9.5676,18.291,1.2082444918265813,0.7918596,1,1,2,1,4
4386,7.8632667240095735,7,12.0,11.4036,3.0702,0.5927952576379389,1.9236996,0,2,2,1,3
2719,7.333023014386481,35,9.0,4.16007,9.5165,0.5627068775285031,0.7392961,1,1,3,2,4
3763,6.4457198193855785,45,5.0,2.37069,16.9335,0.1674196120116928,1.4160169,2,2,2,2,1
1751,7.549609165154532,2,12.0,3.3269,0.3502,1.0850942318675043,0.3066001,0,1,2,1,4
4264,6.507277712385012,80,7.0,2.85688,34.112,0.1571294559099437,1.8181696,1,2,4,3,3
3024,7.090076835776092,35,10.0,3.6288,10.584,0.3968253968253968,0.9144576,1,2,2,1,4
7986,8.253227645581772,7,14.0,30.66624,5.5902,0.48084147257700977,6.3776196,0,0,2,1,4
3436,7.783224016336037,45,11.0,8.2464,15.462,0.6984866123399301,1.1806096,0,2,2,2,3
3283,6.802394763324311,65,2.0,2.9547,21.3395,0.2741395065488882,1.0778089,2,2,2,3,1
1229,8.185907481482324,15,13.0,4.41211,1.8435,2.921074043938161,0.1510441,0,1,2,1,3
2428,4.605170185988092,45,12.0,0.0,10.926,0.0,0.5895184,0,1,2,1,3
2917,7.8632667240095735,55,11.0,7.5842,16.0435,0.8913267055193692,0.8508889,0,1,2,1,4
5507,6.461468176353717,45,11.0,3.52448,24.7815,0.11621572544034865,3.0327049,0,2,5,2,3
7253,4.700480365792417,65,3.0,0.79783,47.1445,0.015166138149731145,5.2606009,2,0,2,4,2
4530,7.649692623711514,25,10.0,9.513,11.325,0.46357615894039733,2.05209,1,2,2,2,4
4009,7.346010209913293,15,12.0,6.21395,6.0135,0.38663008231479173,1.6072081,0,2,2,2,3
1320,7.937374696163295,15,11.0,3.696,1.98,2.121212121212121,0.17424,0,1,2,1,4
5494,5.598421958998375,35,9.0,1.48338,19.229,0.049144521295959226,3.0184036,1,2,4,2,4
2827,7.313220387090301,25,11.0,4.2405,7.0675,0.5305978068623983,0.7991929,0,1,2,1,4
6638,7.313220387090301,15,12.0,9.957,9.957,0.2259716782163302,4.4063044,0,0,2,2,3
5277,8.006367567650246,25,10.0,15.831,13.1925,0.5685048322910745,2.7846729,1,2,2,2,4
6183,7.326465613840322,55,10.0,9.39816,34.0065,0.24583535500566067,3.8229489,1,0,2,2,3
3473,6.551080335043404,80,7.0,2.4311,27.784,0.20155485171321624,1.2061729,1,2,4,2,3
4603,8.022896869601457,45,11.0,14.03915,20.7135,0.6626113404301542,2.1187609,0,2,2,2,3
5706,6.1092475827643655,80,3.0,2.5677,45.648,0.07886435331230283,3.2558436,2,2,2,3,1
6833,7.718685495198466,80,9.0,15.37425,54.664,0.32928435533440653,4.6689889,1,0,2,2,3
1467,7.293017679772782,25,10.0,2.15649,3.6675,1.0020449897750512,0.2152089,1,1,2,2,3
1521,7.495541943884256,35,9.0,2.7378,5.3235,1.183431952662722,0.2313441,1,1,2,3,4
7435,7.919356190660617,25,10.0,20.44625,18.5875,0.3698722259583053,5.5279225,1,0,2,2,4
5948,6.684611727667927,45,11.0,4.7584,26.766,0.13449899125756556,3.5378704,0,2,2,2,3
1433,7.595889917718538,15,12.0,2.85167,2.1495,1.3886950453593858,0.2053489,0,1,2,2,3
3953,7.478734825567875,65,11.0,6.99681,25.6945,0.44776119402985076,1.5626209,0,2,2,1,3
7247,6.907755278982137,65,10.0,7.247,47.1055,0.13798813302056023,5.2519009,1,0,2,2,3
926,7.61085279039525,15,11.0,1.87052,1.389,2.1814254859611233,0.0857476,0,1,2,1,4
3156,7.24422751560335,15,12.0,4.4184,4.734,0.4435994930291508,0.9960336,0,2,2,2,3
4720,7.1853870155804165,35,12.0,6.2304,16.52,0.2796610169491525,2.22784,0,2,3,1,3
1967,7.27931883541462,25,12.0,2.85215,4.9175,0.7371631926792069,0.3869089,0,1,1,2,3
1866,7.600902459542082,45,10.0,3.732,8.397,1.0718113612004287,0.3481956,1,1,2,1,4
2832,8.216088098632316,35,9.0,10.4784,9.912,1.3064971751412429,0.8020224,1,1,2,2,3
5562,8.006367567650246,65,8.0,16.686,36.153,0.5393743257820928,3.0935844,1,2,2,2,3
2948,7.484368643286131,15,10.0,5.24744,4.422,0.6037991858887382,0.8690704,1,1,2,2,4
5582,4.941642422609304,65,9.0,0.78148,36.283,0.025080616266571123,3.1158724,1,2,2,1,4
2139,6.993932975223189,35,8.0,2.33151,7.4865,0.50958391771856,0.4575321,1,1,2,1,4
2174,6.620073206530356,45,9.0,1.6305,9.783,0.34498620055197793,0.4726276,1,1,3,2,4
2863,7.3777589082278725,35,9.0,4.5808,10.0205,0.5588543485854,0.8196769,1,1,2,2,4
4052,6.684611727667927,55,10.0,3.2416,22.286,0.19743336623889438,1.6418704,1,2,5,2,3
5793,4.867534450455582,80,3.0,0.75309,46.344,0.0224408769204212,3.3558849,2,2,2,3,2
3766,7.835974581721566,80,10.0,9.52798,30.128,0.6718003186404673,1.4182756,1,2,2,1,3
2636,6.476972362889683,80,7.0,1.7134,21.088,0.2465857359635812,0.6948496,1,1,5,2,4
4159,7.528331766707247,80,7.0,7.73574,33.272,0.4472228901178168,1.7297281,1,2,3,3,3
2623,7.090076835776092,80,3.0,3.1476,20.984,0.4574914220358368,0.6880129,2,1,2,3,1
9520,4.605170185988092,15,12.0,0.0,14.28,0.0,9.06304,0,0,2,2,3
5853,7.824046010856292,25,11.0,14.6325,14.6325,0.42713138561421493,3.4257609,0,2,2,1,4
5328,6.396929655216146,55,10.0,3.1968,29.304,0.11261261261261261,2.8387584,1,2,2,2,3
5498,7.258412150595307,80,10.0,7.80716,43.984,0.2582757366315024,3.0228004,1,2,5,1,3
6067,7.7406644019172415,7,11.0,13.9541,4.2469,0.37910004944783254,3.6808489,0,0,2,2,4
1786,7.047517221357296,25,11.0,2.0539,4.465,0.6438969764837627,0.3189796,0,1,2,1,4
6699,7.709756864454165,25,13.0,14.93877,16.7475,0.3328855052992984,4.4876601,0,0,3,1,4
3341,6.476972362889683,55,9.0,2.17165,18.3755,0.19455252918287938,1.1162281,1,2,4,1,2
1729,7.07326971745971,65,9.0,2.04022,11.2385,0.6824754193175245,0.2989441,1,1,2,1,4
1463,7.762170607138205,7,9.0,3.43805,1.0241,1.6062884483937117,0.2140369,1,1,2,2,2
6138,6.173786103901937,45,11.0,2.94624,27.621,0.07820136852394917,3.7675044,0,0,2,2,3
6164,8.006367567650246,35,9.0,18.492,21.574,0.48669695003244645,3.7994896,1,0,2,2,4
2262,4.605170185988092,45,11.0,0.0,10.179,0.0,0.5116644,0,1,4,2,3
5969,7.495541943884256,65,10.0,10.7442,38.7985,0.3015580499246105,3.5628961,1,2,2,2,3
1145,7.3395376954076745,45,9.0,1.7633,5.1525,1.3449781659388647,0.1311025,1,1,2,2,4
5866,7.52294091807237,25,12.0,10.8521,14.665,0.31537674735765425,3.4409956,0,2,2,2,3
2154,7.575584651557793,35,9.0,4.2003,7.539,0.9052924791086351,0.4639716,1,1,2,2,4
4421,7.696212639346407,25,12.0,9.7262,11.0525,0.4976249717258539,1.9545241,0,2,2,2,3
2360,7.047517221357296,65,7.0,2.714,15.34,0.4872881355932203,0.55696,1,1,2,1,4
1058,7.7406644019172415,35,9.0,2.4334,3.703,2.1739130434782608,0.1119364,1,1,2,2,4
4323,7.696212639346407,65,8.0,9.5106,28.0995,0.5089058524173028,1.8688329,1,2,2,3,3
2907,7.495541943884256,35,9.0,5.2326,10.1745,0.6191950464396285,0.8450649,1,1,2,2,3
2956,7.7406644019172415,35,9.0,6.7988,10.346,0.7780784844384303,0.8737936,1,1,2,2,4
4384,6.214608098422191,80,8.0,2.192,35.072,0.11405109489051095,1.9219456,1,2,5,1,4
4735,8.006367567650246,15,11.0,14.205,7.1025,0.6335797254487856,2.2420225,0,2,2,1,4
5948,4.605170185988092,65,9.0,0.0,38.662,0.0,3.5378704,1,2,2,1,3
6764,5.3471075307174685,45,9.0,1.42044,30.438,0.031046717918391486,4.5751696,1,0,5,2,3
2425,5.075173815233827,65,8.0,0.388,15.7625,0.06597938144329897,0.5880625,1,1,2,3,3
2043,7.783224016336037,45,8.0,4.9032,9.1935,1.1747430249632893,0.4173849,1,1,2,1,4
7629,7.6544432264701125,55,7.0,16.09719,41.9595,0.2765762223096081,5.8201641,1,0,2,1,4
5002,7.286191714702382,15,8.0,7.30292,7.503,0.2918832467013195,2.5020004,1,2,3,2,4
4307,6.802394763324311,80,9.0,3.8763,34.456,0.20896215463199444,1.8550249,1,2,3,2,3
6293,7.549609165154532,35,8.0,11.9567,22.0255,0.30192277133322737,3.9601849,1,0,2,1,4
6753,7.930206206684683,15,10.0,18.77334,10.1295,0.41166888790167333,4.5603009,1,0,3,2,4
5204,7.090076835776092,65,8.0,6.2448,33.826,0.23059185242121444,2.7081616,1,2,2,2,3
5517,7.22983877815125,80,3.0,7.61346,44.136,0.2501359434475258,3.0437289,2,2,2,3,1
5487,8.160518247477505,7,12.0,19.2045,3.8409,0.6378713322398396,3.0107169,0,2,3,1,4
7310,8.306472160100585,7,12.0,29.6055,5.117,0.5540355677154583,5.34361,0,0,2,1,4
5211,8.1886891244442,15,12.0,18.7596,7.8165,0.690846286701209,2.7154521,0,2,3,2,3
6553,7.408530566894626,80,7.0,10.81245,52.424,0.2517930718754769,4.2941809,1,0,2,2,4
2381,6.380122536899765,35,10.0,1.40479,8.3335,0.247795044099118,0.5669161,1,1,2,1,4
